amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isCashOut,destIsMerchant,errorBalanceOrig,errorBalanceDest,hourOfDay,origEmptiedOut,origBalanceZeroBefore,isFraud,type,nameOrig,nameDest,xgb_prob,xgb_pred
176761.97,0.0,0.0,953121.95,1462242.95,1,0,176761.97,-332359.03,12,0,1,0,CASH_OUT,C949034973,C1704155253,4.119392e-07,0
86870.19,51128.0,0.0,0.0,86870.19,1,0,35742.19,0.0,19,1,0,0,CASH_OUT,C624747256,C1485136193,2.9318223e-06,0
35458.85,0.0,0.0,252451.81,287910.66,1,0,35458.85,0.0,17,0,1,0,CASH_OUT,C1092243048,C1660674535,1.9086433e-06,0
140835.96,36072.0,0.0,0.0,140835.96,1,0,104763.95999999999,0.0,11,1,0,0,CASH_OUT,C951245949,C887112834,1.525915e-06,0
274888.39,0.0,0.0,11827265.55,11758155.45,1,0,274888.39,343998.4900000021,10,0,1,0,CASH_OUT,C1553148588,C498599199,1.3552875e-06,0
53587.13,0.0,0.0,196869.36,250456.49,1,0,53587.13,0.0,11,0,1,0,CASH_OUT,C1653888867,C1187849046,4.5262001e-07,0
290848.48,101751.0,0.0,335090.13,990586.08,1,0,189097.47999999998,-364647.47,19,1,0,0,CASH_OUT,C796040812,C1145552251,1.0098701e-06,0
150169.63,0.0,0.0,269944.73,420114.36,1,0,150169.63,0.0,20,0,1,0,CASH_OUT,C990023087,C1844452354,5.37066e-07,0
343038.74,58184.09,0.0,3336786.53,3679825.27,1,0,284854.65,-4.656612873077393e-10,10,1,0,0,CASH_OUT,C1197900577,C697852720,2.7761434e-06,0
84073.53,0.0,0.0,626922.89,710996.41,1,0,84073.53,0.010000000009313226,10,0,1,0,CASH_OUT,C1962980316,C1011678083,5.828696e-07,0
312875.67,40500.0,0.0,0.0,312875.67,1,0,272375.67,0.0,14,1,0,0,CASH_OUT,C1490077431,C1851569455,2.9412433e-06,0
226407.15,136952.53,0.0,4161451.4,4387858.54,1,0,89454.62,0.009999999776482582,20,1,0,0,CASH_OUT,C373952490,C1538763150,1.0203494e-05,0
340379.31,0.0,0.0,1596596.47,1936975.79,1,0,340379.31,-0.010000000009313226,11,0,1,0,CASH_OUT,C352085659,C1669198551,1.0524316e-06,0
186650.11,10541.0,0.0,1238045.34,1424695.45,1,0,176109.11,2.3283064365386963e-10,12,1,0,0,CASH_OUT,C1385687700,C1378785866,8.3854144e-07,0
895677.3,13141.0,0.0,133758.62,1029435.91,0,0,882536.3,0.010000000009313226,14,1,0,0,TRANSFER,C1130260505,C2042992410,1.7423121e-06,0
316726.87,0.0,0.0,1071451.44,1388178.3,1,0,316726.87,0.010000000009313226,20,0,1,0,CASH_OUT,C803857853,C501685324,7.1438023e-07,0
207257.99,0.0,0.0,1119380.93,1326638.92,1,0,207257.99,0.0,20,0,1,0,CASH_OUT,C1802929453,C996340267,5.37066e-07,0
43690.49,236.0,0.0,1556324.76,1600015.25,1,0,43454.49,0.0,16,1,0,0,CASH_OUT,C960034468,C886068452,6.0519596e-06,0
56480.46,1195.0,0.0,645686.74,702167.2,1,0,55285.46,0.0,13,1,0,0,CASH_OUT,C1807226765,C1141512300,1.7574881e-06,0
